DurationTime Id Speed
0 2140 6
0 2141 10
2 2142 12
0 2143 6
1 2144 4
0 2145 3
0 2146 7
1 2147 3
0 2148 9
1 2149 11
0 2150 5
2 2151 11
2 2152 3
0 2153 7
1 2154 11
2 2155 7
1 2156 9
0 2157 5
0 2158 11
2 2159 13
0 2160 2
1 2161 11
1 2162 13
2 2163 13
1 2164 4
0 2165 6
1 2166 7
2 2167 10
2 2168 13
1 2169 5
0 2170 2
1 2171 2
1 2172 8
0 2173 9
0 2174 11
1 2175 8
0 2176 2
0 2177 13
2 2178 9
1 2179 2
0 2180 8
2 2181 8
1 2182 11
0 2183 9
1 2184 6
4 2185 2
0 2186 8
1 2187 13
1 2188 10
0 2189 10
2 2190 12
3 2191 11
1 2192 13
0 2193 10
1 2194 3
0 2195 11
2 2196 8
0 2197 13
1 2198 9
0 2199 2
1 2200 6
0 2201 11
0 2202 5
1 2203 5
1 2204 3
2 2205 4
1 2206 4
1 2207 8
0 2208 13
2 2209 12
0 2210 8
2 2211 3
1 2212 3
1 2213 11
0 2214 11
1 2215 12
0 2216 4
2 2217 9
1 2218 9
2 2219 6
2 2220 9
0 2221 13
0 2222 6
1 2223 11
1 2224 12
3 2225 7
0 2226 9
2 2227 6
0 2228 11
1 2229 7
0 2230 13
0 2231 12
0 2232 3
2 2233 6
2 2234 7
0 2235 10
1 2236 12
3 2237 7
2 2238 7
1 2239 13
1 2240 10
0 2241 3
2 2242 7
0 2243 6
1 2244 5
2 2245 7
0 2246 11
2 2247 7
0 2248 9
0 2249 4
3 2250 11
0 2251 13
0 2252 4
1 2253 4
0 2254 9
0 2255 3
3 2256 6
1 2257 6
1 2258 10
0 2259 4
0 2260 13
0 2261 5
2 2262 6
1 2263 5
2 2264 6
0 2265 2
1 2266 13
0 2267 9
0 2268 4
1 2269 12
0 2270 3
2 2271 9
0 2272 12
2 2273 12
0 2274 9
2 2275 12
1 2276 13
0 2277 11
1 2278 13
0 2279 4
1 2280 6
0 2281 13
1 2282 3
1 2283 6
0 2284 4
0 2285 4
2 2286 13
9 2287 6
0 2288 13
1 2289 13
0 2290 4
2 2291 12
1 2292 3
1 2293 8
0 2294 7
0 2295 2
1 2296 3
1 2297 9
0 2298 7
0 2299 11
1 2300 2
0 2301 11
0 2302 11
0 2303 12
1 2304 13
3 2305 11
0 2306 10
0 2307 12
2 2308 2
0 2309 6
1 2310 11
0 2311 13
0 2312 11
1 2313 13
0 2314 3
3 2315 7
3 2316 10
1 2317 5
0 2318 12
0 2319 7
1 2320 12
2 2321 5
1 2322 3
0 2323 8
1 2324 4
0 2325 2
1 2326 11
3 2327 2
0 2328 10
1 2329 3
0 2330 3
1 2331 12
0 2332 6
1 2333 3
0 2334 9
0 2335 12
1 2336 4
0 2337 10
3 2338 2
0 2339 6
0 2340 5
1 2341 7
1 2342 11
1 2343 10
1 2344 11
1 2345 12
2 2346 13
0 2347 4
0 2348 5
2 2349 7
1 2350 2
2 2351 12
0 2352 9
0 2353 13
3 2354 5
4 2355 9
0 2356 3
1 2357 5
1 2358 8
1 2359 3
1 2360 13
1 2361 5
1 2362 2
1 2363 6
2 2364 12
0 2365 4
0 2366 5
0 2367 8
0 2368 9
1 2369 8
0 2370 11
0 2371 5
1 2372 10
0 2373 11
1 2374 4
2 2375 6
1 2376 2
1 2377 9
0 2378 4
1 2379 3
0 2380 3
1 2381 8
1 2382 5
1 2383 2
1 2384 4
0 2385 2
1 2386 7
0 2387 2
1 2388 4
0 2389 2
1 2390 8
0 2391 7
3 2392 2
1 2393 2
3 2394 3
1 2395 5
0 2396 13
0 2397 6
0 2398 10
2 2399 3
2 2400 7
1 2401 10
2 2402 8
3 2403 13
0 2404 11
1 2405 4
1 2406 5
2 2407 13
1 2408 9
3 2409 11
1 2410 12
0 2411 11
2 2412 11
1 2413 10
0 2414 10
1 2415 10
3 2416 7
1 2417 7
0 2418 12
0 2419 8
1 2420 5
1 2421 10
1 2422 9
2 2423 8
0 2424 10
0 2425 9
1 2426 4
2 2427 10
1 2428 4
0 2429 9
2 2430 10
0 2431 13
2 2432 10
0 2433 6
2 2434 11
2 2435 7
2 2436 8
0 2437 5
0 2438 7
0 2439 12
1 2440 6
1 2441 13
0 2442 6
1 2443 7
1 2444 4
2 2445 13
1 2446 5
0 2447 11
1 2448 7
0 2449 3
1 2450 9
1 2451 6
1 2452 4
0 2453 10
2 2454 4
0 2455 11
3 2456 4
1 2457 7
0 2458 2
1 2459 5
0 2460 12
0 2461 3
1 2462 8
0 2463 2
1 2464 11
0 2465 7
1 2466 8
0 2467 3
1 2468 7
0 2469 9
1 2470 4
0 2471 2
1 2472 11
0 2473 6
0 2474 7
0 2475 5
3 2476 12
0 2477 8
1 2478 9
1 2479 10
1 2480 8
2 2481 3
0 2482 6
0 2483 4
1 2484 10
1 2485 5
0 2486 11
1 2487 11
1 2488 2
2 2489 4
0 2490 6
1 2491 4
0 2492 5
0 2493 5
1 2494 12
0 2495 9
2 2496 13
1 2497 3
2 2498 3
2 2499 6
1 2500 12
3 2501 5
1 2502 3
1 2503 9
0 2504 4
1 2505 2
1 2506 11
2 2507 11
0 2508 11
0 2509 9
1 2510 10
1 2511 10
1 2512 12
0 2513 2
2 2514 4
0 2515 6
0 2516 2
1 2517 13
2 2518 9
1 2519 13
1 2520 10
0 2521 12
0 2522 11
1 2523 7
2 2524 2
0 2525 9
1 2526 13
0 2527 5
1 2528 3
1 2529 10
1 2530 2
0 2531 6
0 2532 5
4 2533 8
1 2534 11
1 2535 8
2 2536 12
2 2537 12
0 2538 2
1 2539 4
0 2540 8
0 2541 3
0 2542 2
1 2543 13
3 2544 3
1 2545 8
0 2546 2
1 2547 5
0 2548 11
0 2549 10
1 2550 5
1 2551 4
2 2552 13
0 2553 10
2 2554 8
0 2555 2
0 2556 12
0 2557 9
1 2558 13
0 2559 12
0 2560 6
1 2561 5
1 2562 4
0 2563 10
2 2564 11
1 2565 12
0 2566 5
1 2567 6
0 2568 3
0 2569 10
2 2570 9
1 2571 10
2 2572 2
0 2573 2
1 2574 2
3 2575 8
1 2576 3
0 2577 5
1 2578 6
2 2579 6
1 2580 6
0 2581 6
0 2582 11
1 2583 5
1 2584 11
1 2585 9
1 2586 6
2 2587 6
3 2588 13
1 2589 7
1 2590 2
3 2591 5
0 2592 7
1 2593 2
2 2594 5
0 2595 10
4 2596 3
0 2597 8
0 2598 6
1 2599 11
0 2600 7
1 2601 7
1 2602 13
1 2603 2
0 2604 7
2 2605 13
0 2606 9
1 2607 6
1 2608 5
1 2609 10
1 2610 2
0 2611 6
2 2612 4
2 2613 10
0 2614 4
1 2615 3
0 2616 6
1 2617 6
5 2618 12
0 2619 6
1 2620 3
0 2621 13
0 2622 2
3 2623 6
1 2624 5
0 2625 11
0 2626 3
1 2627 5
1 2628 3
0 2629 7
0 2630 7
0 2631 11
2 2632 13
1 2633 2
1 2634 4
2 2635 12
0 2636 4
1 2637 12
1 2638 6
0 2639 7
1 2640 3
1 2641 12
5 2642 5
2 2643 6
0 2644 9
1 2645 6
0 2646 10
0 2647 13
1 2648 3
2 2649 9
1 2650 13
2 2651 13
0 2652 12
1 2653 3
1 2654 2
1 2655 13
1 2656 9
0 2657 11
0 2658 13
1 2659 11
1 2660 6
4 2661 11
1 2662 11
1 2663 6
2 2664 10
0 2665 13
1 2666 12
0 2667 12
1 2668 8
1 2669 12
2 2670 4
1 2671 7
3 2672 10
2 2673 10
2 2674 5
0 2675 12
4 2676 2
2 2677 9
0 2678 4
0 2679 6
1 2680 13
1 2681 12
1 2682 12
1 2683 8
0 2684 12
0 2685 9
4 2686 3
0 2687 9
1 2688 5
0 2689 4
1 2690 9
0 2691 6
1 2692 2
4 2693 8
1 2694 5
4 2695 11
1 2696 3
1 2697 8
0 2698 8
0 2699 10
0 2700 3
1 2701 7
0 2702 3
1 2703 8
0 2704 12
1 2705 3
0 2706 8
4 2707 13
0 2708 7
1 2709 10
1 2710 4
1 2711 13
0 2712 13
3 2713 2
0 2714 5
1 2715 13
0 2716 12
1 2717 7
2 2718 12
1 2719 10
5 2720 2
0 2721 13
1 2722 13
1 2723 12
1 2724 7
2 2725 6
1 2726 6
0 2727 6
2 2728 7
2 2729 3
1 2730 3
0 2731 11
1 2732 8
2 2733 9
3 2734 13
1 2735 13
1 2736 7
0 2737 5
2 2738 12
0 2739 9
0 2740 5
1 2741 4
2 2742 5
1 2743 12
1 2744 12
1 2745 2
1 2746 12
0 2747 10
1 2748 8
0 2749 7
1 2750 5
0 2751 7
0 2752 8
0 2753 11
1 2754 6
1 2755 10
1 2756 7
1 2757 4
0 2758 5
0 2759 13
1 2760 8
0 2761 7
1 2762 9
0 2763 6
1 2764 8
0 2765 8
3 2766 2
1 2767 11
0 2768 9
5 2769 13
1 2770 10
0 2771 7
0 2772 6
2 2773 9
2 2774 13
0 2775 3
1 2776 5
3 2777 5
1 2778 11
0 2779 9
0 2780 13
2 2781 9
0 2782 5
0 2783 12
0 2784 10
1 2785 3
0 2786 10
0 2787 6
1 2788 12
0 2789 13
0 2790 6
0 2791 3
1 2792 12
0 2793 2
0 2794 13
1 2795 11
0 2796 13
1 2797 4
1 2798 7
0 2799 4
1 2800 10
2 2801 13
1 2802 12
0 2803 10
2 2804 3
1 2805 3
0 2806 13
1 2807 4
0 2808 9
3 2809 10
1 2810 9
1 2811 13
0 2812 3
0 2813 6
1 2814 13
0 2815 7
3 2816 8
1 2817 5
1 2818 3
0 2819 6
1 2820 6
0 2821 5
1 2822 12
0 2823 8
2 2824 11
1 2825 5
1 2826 11
0 2827 6
1 2828 2
0 2829 5
1 2830 12
0 2831 7
1 2832 4
0 2833 4
0 2834 10
0 2835 10
1 2836 7
3 2837 6
1 2838 12
1 2839 13
1 2840 5
1 2841 4
0 2842 2
1 2843 8
0 2844 9
2 2845 4
1 2846 6
0 2847 12
0 2848 12
1 2849 5
0 2850 2
0 2851 6
2 2852 12
0 2853 7
1 2854 13
2 2855 6
3 2856 6
1 2857 8
1 2858 2
0 2859 12
1 2860 10
1 2861 6
0 2862 11
1 2863 2
0 2864 9
4 2865 5
1 2866 2
0 2867 12
1 2868 2
2 2869 7
0 2870 12
2 2871 2
2 2872 4
3 2873 5
0 2874 12
1 2875 4
1 2876 13
1 2877 8
0 2878 10
1 2879 7
1 2880 11
0 2881 4
2 2882 7
1 2883 9
0 2884 5
2 2885 8
0 2886 3
1 2887 13
1 2888 7
1 2889 13
0 2890 12
3 2891 13
0 2892 10
1 2893 8
0 2894 8
1 2895 12
1 2896 6
0 2897 8
2 2898 2
1 2899 9
1 2900 13
0 2901 3
0 2902 5
1 2903 10
1 2904 3
1 2905 8
0 2906 12
0 2907 13
0 2908 4
2 2909 6
0 2910 12
1 2911 5
0 2912 6
1 2913 6
0 2914 10
1 2915 13
0 2916 12
1 2917 10
1 2918 9
0 2919 7
1 2920 12
1 2921 2
1 2922 10
0 2923 3
0 2924 3
1 2925 6
2 2926 6
2 2927 13
0 2928 8
0 2929 5
0 2930 12
4 2931 3
1 2932 2
2 2933 8
2 2934 3
1 2935 6
1 2936 13
4 2937 11
0 2938 12
1 2939 4
1 2940 11
1 2941 9
1 2942 7
0 2943 7
2 2944 10
1 2945 8
0 2946 10
0 2947 12
0 2948 5
0 2949 7
1 2950 7
0 2951 2
0 2952 2
1 2953 11
0 2954 6
0 2955 4
0 2956 7
1 2957 8
1 2958 9
0 2959 10
1 2960 6
0 2961 3
1 2962 7
2 2963 5
0 2964 10
0 2965 4
0 2966 6
2 2967 4
2 2968 9
1 2969 8
0 2970 11
1 2971 4
1 2972 13
1 2973 12
1 2974 11
2 2975 2
1 2976 2
1 2977 3
0 2978 11
1 2979 9
1 2980 12
3 2981 9
4 2982 9
0 2983 4
1 2984 7
0 2985 5
1 2986 6
0 2987 10
2 2988 2
1 2989 8
1 2990 10
0 2991 13
3 2992 4
1 2993 13
0 2994 9
1 2995 13
1 2996 4
0 2997 8
3 2998 3
0 2999 7
1 3000 6
2 3001 5
1 3002 10
2 3003 4
0 3004 10
1 3005 4
0 3006 4
0 3007 7
2 3008 2
1 3009 3
0 3010 8
1 3011 2
1 3012 5
1 3013 4
0 3014 10
2 3015 3
3 3016 4
0 3017 13
1 3018 11
0 3019 6
3 3020 2
1 3021 7
1 3022 10
1 3023 5
0 3024 9
0 3025 9
3 3026 12
1 3027 12
1 3028 6
1 3029 4
1 3030 4
1 3031 9
0 3032 12
1 3033 7
1 3034 8
0 3035 2
1 3036 13
1 3037 2
1 3038 6
1 3039 7
1 3040 4
0 3041 4
0 3042 11
0 3043 12
0 3044 7
1 3045 10
2 3046 11
1 3047 10
1 3048 5
0 3049 11
1 3050 5
1 3051 10
0 3052 9
1 3053 8
1 3054 10
0 3055 7
1 3056 4
0 3057 12
1 3058 11
3 3059 8
1 3060 11
0 3061 3
0 3062 3
1 3063 13
0 3064 12
1 3065 3
1 3066 4
0 3067 4
0 3068 11
1 3069 13
1 3070 11
0 3071 2
1 3072 6
0 3073 11
0 3074 10
1 3075 3
2 3076 4
0 3077 2
2 3078 7
1 3079 7
0 3080 9
1 3081 2
0 3082 4
0 3083 10
2 3084 10
0 3085 9
2 3086 7
0 3087 3
1 3088 13
1 3089 5
0 3090 10
1 3091 10
3 3092 5
3 3093 10
1 3094 12
0 3095 13
0 3096 9
2 3097 11
1 3098 10
1 3099 11
0 3100 6
1 3101 12
1 3102 3
0 3103 8
0 3104 3
1 3105 12
1 3106 2
0 3107 4
1 3108 6
0 3109 12
2 3110 3
0 3111 4
0 3112 3
1 3113 10
1 3114 6
2 3115 12
0 3116 13
3 3117 4
1 3118 10
1 3119 6
0 3120 10
0 3121 4
2 3122 3
3 3123 12
2 3124 5
2 3125 3
1 3126 13
1 3127 11
1 3128 8
0 3129 6
1 3130 4
0 3131 3
1 3132 6
1 3133 6
1 3134 5
1 3135 6
2 3136 11
1 3137 9
0 3138 3
0 3139 7
0 3140 9
0 3141 3
1 3142 5
1 3143 7
0 3144 7
4 3145 2
0 3146 8
1 3147 11
0 3148 6
0 3149 7
1 3150 2
1 3151 9
0 3152 7
0 3153 12
1 3154 8
5 3155 6
0 3156 9
1 3157 13
0 3158 3
1 3159 5
1 3160 4
1 3161 9
0 3162 5
1 3163 6
1 3164 2
3 3165 12
1 3166 4
0 3167 9
1 3168 11
1 3169 7
3 3170 4
2 3171 13
1 3172 4
1 3173 5
1 3174 6
0 3175 2
3 3176 9
1 3177 7
1 3178 9
2 3179 7
1 3180 6
1 3181 12
1 3182 4
0 3183 6
1 3184 10
1 3185 5
0 3186 2
1 3187 5
0 3188 2
1 3189 12
1 3190 3
0 3191 3
1 3192 12
1 3193 2
1 3194 4
0 3195 12
1 3196 13
0 3197 8
2 3198 6
1 3199 9
1 3200 7
0 3201 10
1 3202 8
0 3203 9
2 3204 8
0 3205 3
1 3206 6
2 3207 9
1 3208 10
2 3209 4
1 3210 10
1 3211 3
0 3212 10
0 3213 9
3 3214 3
0 3215 9
1 3216 6
0 3217 11
1 3218 7
0 3219 4
1 3220 7
1 3221 9
1 3222 7
0 3223 3
0 3224 9
1 3225 2
0 3226 10
1 3227 2
1 3228 2
0 3229 3
2 3230 10
1 3231 2
0 3232 6
0 3233 13
1 3234 6
0 3235 3
0 3236 11
4 3237 4
1 3238 6
0 3239 7
0 3240 5
0 3241 5
2 3242 2
2 3243 6
0 3244 7
1 3245 11
2 3246 11
0 3247 12
1 3248 9
1 3249 8
1 3250 6
2 3251 6
3 3252 10
1 3253 10
1 3254 3
0 3255 11
0 3256 8
1 3257 10
0 3258 2
0 3259 9
1 3260 5
2 3261 7
1 3262 3
1 3263 11
1 3264 11
1 3265 5
0 3266 9
0 3267 3
1 3268 2
1 3269 10
1 3270 10
0 3271 13
2 3272 9
0 3273 3
0 3274 3
1 3275 6
2 3276 5
0 3277 6
0 3278 10
1 3279 7
0 3280 8
0 3281 12
3 3282 7
0 3283 2
0 3284 8
2 3285 3
0 3286 11
0 3287 12
2 3288 10
1 3289 2
3 3290 2
0 3291 4
0 3292 12
1 3293 11
1 3294 2
0 3295 7
0 3296 10
2 3297 12
2 3298 11
0 3299 6
0 3300 10
1 3301 6
0 3302 2
0 3303 5
2 3304 10
2 3305 8
0 3306 5
0 3307 4
1 3308 2
1 3309 12
3 3310 11
2 3311 11
0 3312 12
2 3313 10
1 3314 5
0 3315 9
1 3316 7
1 3317 5
2 3318 13
1 3319 12
0 3320 12
0 3321 5
2 3322 4
2 3323 13
0 3324 9
1 3325 9
1 3326 10
0 3327 13
0 3328 10
0 3329 4
1 3330 6
0 3331 5
1 3332 13
0 3333 5
5 3334 5
1 3335 6
1 3336 4
1 3337 2
1 3338 2
1 3339 9
0 3340 6
0 3341 10
3 3342 11
1 3343 13
0 3344 13
1 3345 12
0 3346 3
1 3347 5
0 3348 6
2 3349 13
0 3350 8
0 3351 2
1 3352 2
0 3353 6
1 3354 10
2 3355 12
0 3356 13
1 3357 2
1 3358 8
1 3359 10
4 3360 3
1 3361 9
2 3362 13
1 3363 10
0 3364 7
1 3365 12
0 3366 8
1 3367 12
0 3368 9
0 3369 8
1 3370 5
2 3371 11
1 3372 8
1 3373 9
2 3374 2
0 3375 12
3 3376 10
1 3377 13
1 3378 5
0 3379 2
0 3380 2
1 3381 5
0 3382 9
1 3383 2
0 3384 12
1 3385 3
1 3386 2
0 3387 2
1 3388 10
0 3389 13
1 3390 12
1 3391 9
0 3392 3
0 3393 9
2 3394 10
0 3395 4
2 3396 5
1 3397 9
0 3398 7
0 3399 6
1 3400 7
2 3401 3
0 3402 9
0 3403 7
1 3404 11
0 3405 6
0 3406 8
2 3407 2
0 3408 13
0 3409 9
1 3410 12
0 3411 9
1 3412 10
1 3413 13
1 3414 8
2 3415 13
0 3416 10
0 3417 7
1 3418 6
0 3419 2
1 3420 11
1 3421 6
1 3422 13
1 3423 9
0 3424 8
0 3425 10
2 3426 10
1 3427 8
0 3428 5
2 3429 11
0 3430 8
1 3431 5
0 3432 3
1 3433 9
1 3434 12
1 3435 8
1 3436 3
1 3437 3
4 3438 7
0 3439 8
0 3440 9
0 3441 7
3 3442 4
0 3443 5
2 3444 8
0 3445 5
1 3446 7
1 3447 5
0 3448 8
1 3449 6
1 3450 11
0 3451 7
2 3452 2
3 3453 3
0 3454 9
0 3455 5
0 3456 12
1 3457 4
0 3458 6
3 3459 8
1 3460 5
0 3461 9
2 3462 5
1 3463 5
0 3464 12
0 3465 5
0 3466 12
1 3467 5
2 3468 13
1 3469 11
0 3470 11
0 3471 3
4 3472 10
1 3473 12
0 3474 6
0 3475 6
1 3476 12
1 3477 3
1 3478 6
1 3479 10
0 3480 6
1 3481 3
1 3482 11
2 3483 6
0 3484 9
3 3485 10
2 3486 8
2 3487 9
0 3488 9
2 3489 8
0 3490 7
1 3491 13
1 3492 10
2 3493 3
0 3494 12
2 3495 9
3 3496 12
1 3497 6
1 3498 3
0 3499 3
1 3500 8
1 3501 12
0 3502 12
1 3503 13
0 3504 11
0 3505 4
1 3506 9
1 3507 13
0 3508 3
1 3509 8
3 3510 3
1 3511 4
1 3512 12
0 3513 7
2 3514 5
1 3515 5
1 3516 9
0 3517 11
1 3518 9
0 3519 12
1 3520 7
1 3521 3
1 3522 7
0 3523 2
2 3524 8
1 3525 2
0 3526 9
1 3527 7
0 3528 8
0 3529 7
2 3530 7
1 3531 5
1 3532 2
1 3533 13
2 3534 12
0 3535 13
2 3536 2
1 3537 8
1 3538 9
1 3539 4
0 3540 2
1 3541 12
0 3542 7
0 3543 10
0 3544 12
0 3545 13
3 3546 4
2 3547 9
1 3548 8
0 3549 12
1 3550 2
1 3551 3
0 3552 5
0 3553 8
1 3554 3
0 3555 9
0 3556 12
4 3557 3
2 3558 7
3 3559 10
0 3560 13
1 3561 9
1 3562 6
0 3563 6
0 3564 5
0 3565 11
0 3566 6
1 3567 13
0 3568 11
1 3569 7
0 3570 12
2 3571 5
4 3572 10
0 3573 9
1 3574 13
0 3575 5
1 3576 13
3 3577 13
0 3578 13
0 3579 12
1 3580 10
0 3581 7
1 3582 2
1 3583 2
0 3584 10
2 3585 3
2 3586 9
2 3587 9
1 3588 10
1 3589 3
0 3590 2
0 3591 12
1 3592 12
2 3593 7
1 3594 7
0 3595 3
1 3596 6
0 3597 9
1 3598 12
0 3599 11
0 3600 12
0 3601 5
1 3602 7
0 3603 7
5 3604 7
1 3605 2
0 3606 10
2 3607 4
1 3608 3
2 3609 11
0 3610 5
1 3611 11
2 3612 2
6 3613 11
3 3614 9
0 3615 3
1 3616 6
0 3617 4
2 3618 12
1 3619 6
1 3620 10
1 3621 13
0 3622 8
3 3623 10
0 3624 9
0 3625 3
1 3626 5
0 3627 7
0 3628 5
3 3629 4
1 3630 4
0 3631 10
1 3632 10
0 3633 8
1 3634 3
2 3635 2
1 3636 3
0 3637 2
1 3638 10
0 3639 3
0 3640 2
1 3641 7
0 3642 6
0 3643 5
1 3644 3
1 3645 5
2 3646 2
0 3647 3
0 3648 7
0 3649 5
0 3650 9
3 3651 6
1 3652 12
1 3653 6
1 3654 4
1 3655 2
2 3656 4
0 3657 3
2 3658 2
2 3659 13
0 3660 7
1 3661 7
0 3662 5
0 3663 2
0 3664 13
2 3665 10
1 3666 13
0 3667 8
1 3668 8
1 3669 5
0 3670 11
1 3671 2
0 3672 4
1 3673 13
2 3674 8
1 3675 10
1 3676 9
0 3677 3
1 3678 10
0 3679 4
1 3680 10
0 3681 13
3 3682 13
2 3683 8
1 3684 7
1 3685 4
1 3686 7
1 3687 6
1 3688 13
0 3689 8
0 3690 13
1 3691 6
1 3692 11
1 3693 9
0 3694 3
1 3695 9
0 3696 2
1 3697 9
1 3698 7
2 3699 4
0 3700 9
2 3701 5
0 3702 11
2 3703 7
1 3704 7
0 3705 12
0 3706 6
1 3707 9
1 3708 7
1 3709 12
0 3710 12
0 3711 4
1 3712 4
0 3713 12
0 3714 13
2 3715 12
0 3716 8
0 3717 4
2 3718 6
3 3719 9
0 3720 10
1 3721 12
2 3722 3
0 3723 2
0 3724 7
0 3725 7
1 3726 13
1 3727 10
0 3728 6
0 3729 11
2 3730 9
0 3731 8
1 3732 4
3 3733 11
1 3734 9
1 3735 5
1 3736 2
1 3737 2
0 3738 10
1 3739 10
0 3740 7
0 3741 2
1 3742 6
1 3743 4
0 3744 9
1 3745 6
2 3746 6
0 3747 2
1 3748 9
1 3749 8
2 3750 11
0 3751 10
3 3752 2
1 3753 11
1 3754 11
0 3755 4
2 3756 5
1 3757 11
0 3758 7
1 3759 10
3 3760 12
0 3761 11
2 3762 12
0 3763 11
1 3764 12
0 3765 2
0 3766 9
2 3767 10
2 3768 9
0 3769 4
2 3770 3
1 3771 6
3 3772 9
2 3773 9
0 3774 12
0 3775 6
1 3776 11
2 3777 12
0 3778 11
0 3779 6
1 3780 8
1 3781 3
1 3782 2
1 3783 11
3 3784 4
0 3785 5
0 3786 10
1 3787 6
0 3788 2
2 3789 13
1 3790 9
0 3791 9
0 3792 12
1 3793 6
0 3794 6
1 3795 7
1 3796 12
1 3797 5
1 3798 3
1 3799 10
0 3800 13
2 3801 3
1 3802 3
0 3803 8
2 3804 13
1 3805 12
0 3806 6
1 3807 6
0 3808 9
0 3809 7
1 3810 8
1 3811 13
0 3812 3
1 3813 13
3 3814 8
0 3815 5
0 3816 10
0 3817 13
1 3818 12
3 3819 7
1 3820 11
0 3821 10
2 3822 6
0 3823 7
0 3824 7
1 3825 9
1 3826 2
0 3827 11
0 3828 6
2 3829 4
1 3830 11
0 3831 5
0 3832 2
1 3833 4
1 3834 12
1 3835 10
1 3836 5
0 3837 9
2 3838 7
0 3839 9
1 3840 6
1 3841 11
1 3842 4
0 3843 3
0 3844 4
0 3845 6
3 3846 12
0 3847 10
1 3848 10
0 3849 4
1 3850 4
0 3851 10
2 3852 9
0 3853 6
0 3854 6
2 3855 5
4 3856 8
2 3857 5
1 3858 7
1 3859 5
0 3860 5
0 3861 7
1 3862 5
1 3863 6
1 3864 12
0 3865 11
2 3866 8
0 3867 7
1 3868 2
2 3869 4
0 3870 9
0 3871 9
1 3872 6
1 3873 7
0 3874 11
0 3875 5
0 3876 2
2 3877 11
0 3878 10
1 3879 7
0 3880 12
0 3881 12
1 3882 10
0 3883 9
2 3884 7
1 3885 9
2 3886 8
2 3887 4
1 3888 8
1 3889 3
0 3890 5
0 3891 6
0 3892 12
0 3893 5
2 3894 11
1 3895 7
1 3896 11
0 3897 12
3 3898 5
1 3899 2
2 3900 7
1 3901 11
2 3902 6
1 3903 12
7 3904 4
3 3905 4
0 3906 2
1 3907 9
0 3908 7
1 3909 3
1 3910 13
0 3911 10
3 3912 10
0 3913 8
1 3914 8
2 3915 4
0 3916 10
2 3917 10
1 3918 9
2 3919 10
0 3920 11
0 3921 6
2 3922 8
1 3923 9
0 3924 3
0 3925 4
1 3926 9
0 3927 11
0 3928 13
1 3929 13
0 3930 3
2 3931 8
4 3932 10
0 3933 9
0 3934 11
1 3935 4
1 3936 5
2 3937 8
0 3938 7
0 3939 13
1 3940 12
1 3941 12
0 3942 4
0 3943 2
2 3944 2
1 3945 3
2 3946 3
1 3947 9
4 3948 10
1 3949 10
0 3950 4
0 3951 8
1 3952 7
0 3953 5
4 3954 5
1 3955 8
1 3956 9
1 3957 6
0 3958 12
0 3959 10
0 3960 13
2 3961 7
0 3962 6
5 3963 2
3 3964 10
0 3965 7
2 3966 10
1 3967 2
0 3968 7
1 3969 7
0 3970 12
2 3971 8
0 3972 7
1 3973 6
1 3974 7
2 3975 11
3 3976 2
1 3977 9
0 3978 10
2 3979 5
0 3980 6
0 3981 4
0 3982 8
0 3983 11
1 3984 11
3 3985 6
1 3986 5
0 3987 9
0 3988 8
1 3989 7
2 3990 13
0 3991 2
1 3992 5
0 3993 5
0 3994 6
1 3995 6
1 3996 4
1 3997 13
0 3998 5
1 3999 3
0 4000 4
2 4001 12
1 4002 6
3 4003 8
0 4004 2
1 4005 8
4 4006 8
0 4007 5
1 4008 12
2 4009 8
1 4010 12
0 4011 5
1 4012 11
0 4013 2
0 4014 9
1 4015 7
1 4016 2
0 4017 7
0 4018 2
1 4019 7
2 4020 7
0 4021 3
1 4022 12
2 4023 8
1 4024 10
1 4025 7
0 4026 4
1 4027 11
2 4028 10
0 4029 2
0 4030 11
1 4031 13
1 4032 2
0 4033 2
1 4034 4
0 4035 13
1 4036 12
2 4037 13
0 4038 5
1 4039 11
2 4040 6
0 4041 8
1 4042 6
1 4043 10
2 4044 12
0 4045 2
1 4046 4
0 4047 10
0 4048 4
0 4049 11
1 4050 13
3 4051 11
1 4052 7
0 4053 2
2 4054 10
4 4055 13
1 4056 12
0 4057 13
0 4058 6
0 4059 2
2 4060 7
0 4061 12
1 4062 13
0 4063 13
1 4064 8
1 4065 3
0 4066 3
0 4067 10
2 4068 4
2 4069 13
1 4070 3
2 4071 5
1 4072 11
1 4073 11
0 4074 5
1 4075 3
1 4076 11
1 4077 7
0 4078 11
0 4079 13
3 4080 7
1 4081 6
2 4082 8
2 4083 12
0 4084 3
1 4085 7
0 4086 8
0 4087 8
1 4088 5
0 4089 11
0 4090 9
1 4091 5
0 4092 3
1 4093 13
1 4094 13
0 4095 6
1 4096 3
1 4097 5
2 4098 8
0 4099 11
2 4100 12
2 4101 5
0 4102 9
1 4103 3
0 4104 6
1 4105 10
0 4106 9
1 4107 2
1 4108 12
2 4109 12
1 4110 6
0 4111 4
2 4112 11
2 4113 11
1 4114 10
0 4115 10
1 4116 10
1 4117 12
3 4118 3
0 4119 11
2 4120 5
4 4121 12
1 4122 9
1 4123 3
6 4124 13
0 4125 12
0 4126 5
2 4127 3
1 4128 11
2 4129 9
2 4130 10
0 4131 7
1 4132 8
0 4133 2
1 4134 4
0 4135 2
0 4136 12
2 4137 2
