DurationTime Id Speed
3 2140 3
1 2141 3
3 2142 13
9 2143 5
0 2144 9
1 2145 4
5 2146 7
0 2147 8
5 2148 12
0 2149 7
0 2150 6
8 2151 8
2 2152 10
2 2153 2
1 2154 7
1 2155 4
6 2156 13
1 2157 9
4 2158 2
3 2159 7
3 2160 11
3 2161 4
6 2162 13
1 2163 13
6 2164 10
2 2165 7
0 2166 2
3 2167 12
1 2168 6
2 2169 5
0 2170 2
2 2171 2
2 2172 2
1 2173 13
1 2174 6
5 2175 5
5 2176 5
1 2177 3
1 2178 12
6 2179 9
1 2180 3
0 2181 5
2 2182 4
2 2183 9
2 2184 6
4 2185 4
0 2186 6
2 2187 5
1 2188 11
5 2189 5
0 2190 6
3 2191 10
0 2192 9
8 2193 5
2 2194 3
7 2195 5
0 2196 6
1 2197 13
5 2198 7
2 2199 12
10 2200 7
3 2201 2
1 2202 9
1 2203 4
1 2204 13
2 2205 13
1 2206 9
2 2207 13
1 2208 6
3 2209 6
3 2210 4
3 2211 5
1 2212 6
0 2213 7
9 2214 9
0 2215 12
1 2216 13
1 2217 3
1 2218 3
2 2219 5
1 2220 2
1 2221 13
5 2222 12
2 2223 7
0 2224 9
1 2225 8
0 2226 4
1 2227 6
2 2228 2
3 2229 2
1 2230 3
0 2231 9
6 2232 12
3 2233 3
1 2234 11
1 2235 11
2 2236 9
2 2237 8
4 2238 2
0 2239 4
4 2240 11
11 2241 10
2 2242 2
1 2243 7
5 2244 8
1 2245 12
2 2246 9
4 2247 10
6 2248 13
1 2249 3
3 2250 3
1 2251 10
0 2252 12
2 2253 6
0 2254 2
0 2255 13
5 2256 13
0 2257 4
3 2258 3
3 2259 13
5 2260 6
1 2261 6
7 2262 10
2 2263 5
4 2264 11
2 2265 3
4 2266 12
1 2267 2
4 2268 3
1 2269 9
3 2270 8
3 2271 13
0 2272 5
9 2273 2
2 2274 5
3 2275 5
0 2276 12
2 2277 12
1 2278 3
1 2279 4
6 2280 5
1 2281 13
0 2282 6
4 2283 9
7 2284 8
1 2285 5
1 2286 13
0 2287 8
3 2288 8
1 2289 10
0 2290 13
4 2291 9
2 2292 8
1 2293 7
1 2294 5
6 2295 6
3 2296 7
5 2297 11
7 2298 3
0 2299 7
1 2300 12
1 2301 2
5 2302 6
4 2303 10
1 2304 11
5 2305 5
0 2306 6
7 2307 11
2 2308 11
2 2309 2
2 2310 12
2 2311 4
2 2312 3
3 2313 9
1 2314 5
2 2315 7
5 2316 6
0 2317 4
0 2318 12
1 2319 3
0 2320 4
0 2321 3
2 2322 6
0 2323 3
3 2324 9
5 2325 4
2 2326 13
2 2327 5
5 2328 7
5 2329 12
2 2330 2
10 2331 10
0 2332 4
2 2333 9
1 2334 6
6 2335 8
1 2336 12
0 2337 2
1 2338 5
5 2339 11
0 2340 7
1 2341 4
11 2342 13
2 2343 10
6 2344 6
17 2345 5
4 2346 3
7 2347 7
2 2348 6
1 2349 4
3 2350 4
1 2351 3
0 2352 2
4 2353 4
0 2354 7
4 2355 12
1 2356 9
5 2357 2
0 2358 9
2 2359 8
4 2360 5
4 2361 6
7 2362 9
1 2363 13
4 2364 6
1 2365 10
2 2366 4
4 2367 6
6 2368 5
5 2369 11
5 2370 2
6 2371 9
1 2372 6
1 2373 10
2 2374 6
3 2375 9
1 2376 9
1 2377 7
4 2378 4
4 2379 13
3 2380 7
1 2381 8
2 2382 13
0 2383 12
3 2384 5
1 2385 3
3 2386 2
1 2387 10
3 2388 8
0 2389 6
3 2390 11
1 2391 9
0 2392 12
4 2393 7
4 2394 11
1 2395 10
1 2396 8
7 2397 8
4 2398 9
1 2399 7
2 2400 8
0 2401 9
0 2402 8
5 2403 4
1 2404 2
3 2405 13
0 2406 12
2 2407 5
2 2408 8
0 2409 8
3 2410 11
0 2411 11
3 2412 9
0 2413 8
5 2414 8
4 2415 13
3 2416 6
6 2417 9
1 2418 12
3 2419 2
2 2420 2
5 2421 6
3 2422 4
0 2423 13
1 2424 2
4 2425 13
9 2426 2
2 2427 2
2 2428 2
1 2429 2
5 2430 7
2 2431 5
1 2432 4
1 2433 11
2 2434 3
1 2435 8
2 2436 8
0 2437 10
1 2438 7
0 2439 8
2 2440 10
2 2441 11
2 2442 9
0 2443 6
2 2444 13
5 2445 9
1 2446 7
1 2447 3
0 2448 5
1 2449 11
0 2450 4
2 2451 5
3 2452 2
1 2453 6
1 2454 2
11 2455 2
0 2456 2
2 2457 7
2 2458 12
3 2459 9
1 2460 11
1 2461 9
0 2462 12
1 2463 4
7 2464 7
2 2465 4
4 2466 2
0 2467 4
2 2468 4
1 2469 9
1 2470 10
9 2471 12
2 2472 2
1 2473 8
3 2474 6
10 2475 4
1 2476 3
10 2477 5
8 2478 13
1 2479 3
2 2480 11
1 2481 11
6 2482 6
2 2483 2
4 2484 13
0 2485 3
2 2486 8
0 2487 8
3 2488 2
2 2489 2
0 2490 5
2 2491 2
0 2492 4
4 2493 3
1 2494 9
1 2495 7
3 2496 7
7 2497 8
4 2498 6
0 2499 13
7 2500 12
0 2501 9
1 2502 10
0 2503 3
7 2504 11
2 2505 12
2 2506 10
1 2507 11
0 2508 12
4 2509 8
1 2510 9
2 2511 11
0 2512 12
1 2513 2
1 2514 10
1 2515 11
2 2516 4
4 2517 13
0 2518 9
3 2519 3
4 2520 13
2 2521 10
2 2522 2
1 2523 6
0 2524 11
9 2525 3
0 2526 9
0 2527 12
0 2528 10
1 2529 9
4 2530 4
7 2531 10
0 2532 7
3 2533 3
8 2534 13
0 2535 12
2 2536 2
0 2537 11
2 2538 9
1 2539 8
1 2540 2
0 2541 6
5 2542 9
0 2543 2
5 2544 7
1 2545 2
5 2546 3
0 2547 13
0 2548 5
6 2549 13
0 2550 5
1 2551 13
2 2552 10
1 2553 3
3 2554 5
3 2555 3
8 2556 2
2 2557 10
2 2558 7
1 2559 6
0 2560 6
2 2561 8
3 2562 4
6 2563 9
3 2564 4
5 2565 9
5 2566 4
10 2567 12
2 2568 9
3 2569 5
11 2570 6
1 2571 3
1 2572 4
5 2573 5
0 2574 10
8 2575 4
1 2576 8
1 2577 4
7 2578 5
0 2579 10
3 2580 13
0 2581 6
6 2582 9
2 2583 10
0 2584 9
1 2585 11
0 2586 12
6 2587 5
0 2588 12
0 2589 10
2 2590 9
5 2591 10
2 2592 6
1 2593 8
3 2594 2
4 2595 3
2 2596 12
1 2597 6
4 2598 7
2 2599 6
3 2600 7
1 2601 12
2 2602 3
0 2603 4
2 2604 5
3 2605 6
0 2606 6
1 2607 4
4 2608 4
0 2609 6
5 2610 8
1 2611 2
3 2612 11
1 2613 11
1 2614 8
3 2615 6
1 2616 8
9 2617 6
2 2618 9
4 2619 2
10 2620 3
1 2621 3
0 2622 6
1 2623 10
2 2624 2
1 2625 9
0 2626 10
0 2627 4
2 2628 10
5 2629 11
4 2630 4
7 2631 12
2 2632 5
2 2633 7
0 2634 4
3 2635 12
4 2636 6
1 2637 5
4 2638 4
0 2639 10
5 2640 3
1 2641 8
1 2642 4
6 2643 12
0 2644 11
2 2645 8
0 2646 9
1 2647 11
1 2648 4
6 2649 7
7 2650 2
1 2651 5
5 2652 9
0 2653 8
0 2654 6
1 2655 2
5 2656 7
1 2657 11
0 2658 4
2 2659 2
4 2660 4
1 2661 6
1 2662 2
1 2663 13
3 2664 4
4 2665 6
3 2666 6
2 2667 7
1 2668 6
2 2669 9
2 2670 12
1 2671 9
2 2672 8
2 2673 4
1 2674 2
1 2675 5
3 2676 5
1 2677 6
3 2678 10
3 2679 3
1 2680 2
0 2681 3
4 2682 5
5 2683 13
4 2684 13
2 2685 13
2 2686 8
3 2687 8
0 2688 11
0 2689 7
1 2690 4
0 2691 6
3 2692 3
2 2693 5
5 2694 12
4 2695 11
3 2696 11
1 2697 10
8 2698 9
1 2699 7
3 2700 11
7 2701 9
1 2702 7
3 2703 9
2 2704 6
1 2705 3
0 2706 10
0 2707 11
4 2708 8
0 2709 12
3 2710 12
0 2711 9
2 2712 2
0 2713 10
1 2714 9
0 2715 3
2 2716 6
2 2717 4
2 2718 5
1 2719 3
1 2720 9
2 2721 12
0 2722 7
2 2723 2
1 2724 6
2 2725 13
1 2726 10
2 2727 5
1 2728 5
1 2729 5
0 2730 10
0 2731 4
3 2732 5
3 2733 6
1 2734 8
10 2735 4
1 2736 6
0 2737 11
2 2738 4
3 2739 3
4 2740 9
6 2741 3
2 2742 6
6 2743 12
2 2744 3
6 2745 12
7 2746 6
2 2747 12
5 2748 6
2 2749 10
8 2750 4
0 2751 7
1 2752 12
4 2753 2
2 2754 9
2 2755 7
1 2756 9
3 2757 5
8 2758 13
3 2759 11
6 2760 5
3 2761 2
2 2762 9
5 2763 2
4 2764 9
0 2765 4
1 2766 13
6 2767 5
0 2768 2
0 2769 3
1 2770 13
7 2771 8
1 2772 6
3 2773 5
1 2774 6
5 2775 4
0 2776 9
2 2777 9
0 2778 9
1 2779 6
2 2780 5
6 2781 12
0 2782 2
2 2783 8
5 2784 3
4 2785 3
1 2786 4
3 2787 9
8 2788 8
1 2789 8
3 2790 2
1 2791 11
1 2792 3
3 2793 13
2 2794 13
0 2795 8
0 2796 3
1 2797 12
12 2798 9
2 2799 10
3 2800 9
1 2801 7
0 2802 8
4 2803 6
1 2804 10
1 2805 7
2 2806 8
3 2807 6
0 2808 8
1 2809 4
2 2810 7
3 2811 4
0 2812 8
4 2813 6
2 2814 11
1 2815 13
1 2816 11
1 2817 7
2 2818 3
0 2819 5
3 2820 7
7 2821 9
13 2822 12
0 2823 4
7 2824 6
2 2825 5
0 2826 4
0 2827 13
7 2828 13
1 2829 13
1 2830 13
5 2831 10
2 2832 12
0 2833 6
1 2834 13
3 2835 12
0 2836 11
1 2837 8
2 2838 5
1 2839 2
2 2840 13
3 2841 13
7 2842 11
3 2843 7
4 2844 12
3 2845 13
2 2846 5
4 2847 3
3 2848 4
1 2849 13
1 2850 2
4 2851 13
6 2852 13
1 2853 4
0 2854 13
1 2855 4
1 2856 10
3 2857 11
2 2858 2
2 2859 8
0 2860 4
4 2861 6
2 2862 9
4 2863 9
1 2864 9
9 2865 7
1 2866 13
0 2867 4
2 2868 3
1 2869 4
5 2870 11
1 2871 3
4 2872 4
4 2873 11
1 2874 4
1 2875 7
4 2876 6
1 2877 6
6 2878 13
5 2879 13
4 2880 13
7 2881 7
0 2882 8
0 2883 9
1 2884 6
7 2885 8
1 2886 8
1 2887 5
2 2888 10
4 2889 5
4 2890 5
5 2891 10
1 2892 7
5 2893 2
1 2894 13
3 2895 6
2 2896 3
1 2897 4
3 2898 12
1 2899 8
5 2900 11
1 2901 2
1 2902 10
4 2903 7
3 2904 4
7 2905 6
1 2906 9
6 2907 5
4 2908 4
0 2909 10
1 2910 7
5 2911 13
14 2912 6
6 2913 13
2 2914 8
2 2915 11
1 2916 3
1 2917 2
0 2918 13
4 2919 3
0 2920 9
1 2921 7
4 2922 7
0 2923 10
0 2924 10
7 2925 11
9 2926 5
1 2927 11
2 2928 9
1 2929 13
10 2930 11
4 2931 11
1 2932 7
2 2933 12
2 2934 12
0 2935 9
2 2936 12
2 2937 5
0 2938 13
7 2939 13
2 2940 12
1 2941 4
9 2942 8
5 2943 3
1 2944 13
6 2945 12
2 2946 12
0 2947 10
2 2948 6
4 2949 13
4 2950 3
1 2951 7
0 2952 10
3 2953 9
1 2954 10
2 2955 2
5 2956 13
0 2957 5
1 2958 13
2 2959 6
2 2960 10
2 2961 6
1 2962 9
1 2963 7
4 2964 13
3 2965 2
1 2966 3
2 2967 11
0 2968 9
7 2969 5
0 2970 4
4 2971 9
0 2972 11
0 2973 2
2 2974 4
2 2975 12
2 2976 11
3 2977 4
4 2978 4
9 2979 10
6 2980 11
1 2981 6
3 2982 4
1 2983 6
1 2984 13
9 2985 4
2 2986 10
1 2987 8
0 2988 13
0 2989 5
1 2990 11
1 2991 2
0 2992 5
3 2993 12
7 2994 11
16 2995 6
1 2996 4
4 2997 12
1 2998 6
5 2999 9
2 3000 6
0 3001 10
6 3002 10
2 3003 4
2 3004 5
5 3005 8
0 3006 7
4 3007 7
10 3008 5
0 3009 8
3 3010 3
2 3011 7
0 3012 3
3 3013 4
1 3014 6
1 3015 11
0 3016 6
2 3017 9
5 3018 10
1 3019 13
1 3020 3
2 3021 4
3 3022 8
4 3023 6
1 3024 4
2 3025 2
10 3026 8
6 3027 4
2 3028 3
3 3029 7
5 3030 3
0 3031 5
5 3032 13
0 3033 7
3 3034 13
1 3035 8
3 3036 9
1 3037 9
4 3038 12
2 3039 10
1 3040 10
1 3041 8
2 3042 2
1 3043 7
5 3044 13
2 3045 11
0 3046 13
1 3047 13
2 3048 2
9 3049 5
1 3050 9
0 3051 5
1 3052 8
6 3053 13
6 3054 10
0 3055 12
1 3056 12
4 3057 9
0 3058 8
0 3059 13
12 3060 4
1 3061 6
1 3062 6
5 3063 12
1 3064 8
1 3065 6
8 3066 2
1 3067 4
1 3068 6
2 3069 3
3 3070 4
3 3071 4
7 3072 12
2 3073 12
1 3074 12
2 3075 2
2 3076 5
5 3077 3
0 3078 8
1 3079 12
1 3080 13
2 3081 3
1 3082 7
2 3083 12
12 3084 3
10 3085 9
3 3086 8
2 3087 7
3 3088 3
2 3089 3
3 3090 3
3 3091 6
2 3092 7
0 3093 8
3 3094 6
2 3095 13
3 3096 8
8 3097 13
1 3098 8
9 3099 11
2 3100 6
0 3101 8
3 3102 11
0 3103 8
5 3104 3
1 3105 10
1 3106 11
1 3107 13
3 3108 9
0 3109 8
1 3110 4
6 3111 8
2 3112 10
2 3113 5
5 3114 4
5 3115 6
1 3116 6
2 3117 13
3 3118 6
5 3119 8
3 3120 12
4 3121 12
0 3122 11
1 3123 10
3 3124 8
4 3125 5
1 3126 4
9 3127 13
1 3128 6
4 3129 12
0 3130 5
7 3131 10
0 3132 10
6 3133 9
0 3134 5
1 3135 4
1 3136 5
4 3137 4
2 3138 11
1 3139 9
7 3140 10
7 3141 11
2 3142 2
3 3143 2
1 3144 12
1 3145 4
4 3146 7
0 3147 9
1 3148 8
0 3149 2
1 3150 4
0 3151 8
2 3152 13
8 3153 5
4 3154 4
6 3155 12
6 3156 4
2 3157 3
2 3158 12
5 3159 8
3 3160 3
4 3161 7
19 3162 9
1 3163 9
0 3164 11
7 3165 10
3 3166 7
0 3167 13
8 3168 4
0 3169 4
2 3170 7
1 3171 7
1 3172 13
1 3173 3
2 3174 3
0 3175 2
1 3176 12
0 3177 12
1 3178 2
0 3179 10
7 3180 7
2 3181 9
2 3182 6
2 3183 3
0 3184 12
0 3185 5
4 3186 10
1 3187 13
5 3188 13
2 3189 5
4 3190 5
0 3191 5
4 3192 2
1 3193 9
1 3194 6
9 3195 2
0 3196 13
1 3197 9
4 3198 10
5 3199 9
0 3200 12
0 3201 4
3 3202 7
14 3203 4
0 3204 13
3 3205 8
1 3206 9
0 3207 7
1 3208 4
5 3209 10
1 3210 3
2 3211 10
6 3212 7
6 3213 10
0 3214 6
1 3215 3
4 3216 8
3 3217 7
0 3218 13
5 3219 7
1 3220 11
1 3221 4
0 3222 7
4 3223 2
3 3224 13
1 3225 5
2 3226 9
5 3227 8
2 3228 9
4 3229 5
2 3230 2
0 3231 3
14 3232 5
7 3233 9
2 3234 4
4 3235 11
0 3236 8
4 3237 6
6 3238 5
4 3239 10
1 3240 2
3 3241 11
2 3242 3
8 3243 13
8 3244 12
0 3245 13
2 3246 6
9 3247 10
4 3248 6
3 3249 5
4 3250 6
2 3251 13
4 3252 9
4 3253 4
2 3254 11
3 3255 8
2 3256 10
6 3257 8
4 3258 7
1 3259 6
1 3260 9
5 3261 11
4 3262 5
4 3263 11
4 3264 6
2 3265 7
2 3266 10
1 3267 6
2 3268 3
4 3269 8
2 3270 13
1 3271 10
6 3272 7
6 3273 12
5 3274 9
4 3275 10
4 3276 3
0 3277 12
5 3278 11
1 3279 6
1 3280 6
1 3281 3
2 3282 4
6 3283 4
2 3284 3
0 3285 9
2 3286 3
2 3287 12
1 3288 13
3 3289 8
3 3290 8
0 3291 6
1 3292 7
2 3293 7
2 3294 4
4 3295 10
6 3296 2
5 3297 7
0 3298 4
7 3299 7
0 3300 10
1 3301 12
2 3302 12
10 3303 13
1 3304 11
1 3305 13
3 3306 9
1 3307 13
1 3308 12
0 3309 4
5 3310 10
1 3311 6
1 3312 6
1 3313 11
1 3314 4
1 3315 12
0 3316 6
1 3317 13
0 3318 4
2 3319 10
1 3320 11
0 3321 10
5 3322 11
3 3323 8
3 3324 3
1 3325 2
0 3326 6
4 3327 3
1 3328 4
0 3329 10
1 3330 5
1 3331 11
0 3332 3
3 3333 13
1 3334 10
5 3335 7
2 3336 5
4 3337 2
7 3338 12
0 3339 5
2 3340 6
4 3341 7
3 3342 8
0 3343 5
2 3344 8
1 3345 11
6 3346 12
3 3347 11
1 3348 11
5 3349 6
0 3350 4
2 3351 8
11 3352 11
2 3353 7
1 3354 5
0 3355 8
2 3356 9
1 3357 2
3 3358 11
3 3359 7
4 3360 13
1 3361 7
2 3362 12
0 3363 5
2 3364 13
2 3365 8
6 3366 6
4 3367 5
1 3368 10
0 3369 13
2 3370 4
4 3371 6
1 3372 9
1 3373 9
2 3374 11
5 3375 13
1 3376 12
2 3377 11
0 3378 6
1 3379 10
1 3380 5
4 3381 10
2 3382 6
2 3383 11
1 3384 11
0 3385 13
3 3386 11
5 3387 2
2 3388 8
17 3389 11
0 3390 2
0 3391 12
1 3392 11
6 3393 6
5 3394 11
4 3395 13
1 3396 12
2 3397 3
2 3398 3
1 3399 3
0 3400 10
0 3401 5
0 3402 8
4 3403 2
0 3404 2
0 3405 11
2 3406 2
1 3407 10
1 3408 2
1 3409 2
0 3410 2
4 3411 13
3 3412 10
1 3413 6
0 3414 4
2 3415 8
1 3416 9
0 3417 9
3 3418 2
0 3419 9
6 3420 3
2 3421 6
0 3422 10
5 3423 13
0 3424 11
2 3425 12
0 3426 5
3 3427 7
3 3428 4
3 3429 7
0 3430 4
1 3431 8
9 3432 7
2 3433 6
1 3434 4
2 3435 6
0 3436 4
0 3437 3
1 3438 4
1 3439 8
0 3440 7
2 3441 5
9 3442 12
1 3443 9
7 3444 8
1 3445 12
1 3446 11
1 3447 9
4 3448 3
3 3449 2
1 3450 10
1 3451 3
2 3452 9
3 3453 13
3 3454 5
0 3455 3
2 3456 3
10 3457 6
1 3458 8
2 3459 9
1 3460 12
9 3461 9
1 3462 6
3 3463 4
10 3464 12
2 3465 2
1 3466 3
1 3467 12
4 3468 6
5 3469 10
1 3470 5
4 3471 5
4 3472 9
1 3473 3
1 3474 4
4 3475 8
3 3476 11
6 3477 9
2 3478 11
2 3479 3
1 3480 9
5 3481 11
1 3482 3
1 3483 8
5 3484 3
1 3485 6
1 3486 4
1 3487 11
0 3488 11
5 3489 4
3 3490 5
1 3491 9
2 3492 5
6 3493 11
2 3494 4
3 3495 12
1 3496 3
2 3497 8
1 3498 12
3 3499 8
11 3500 4
1 3501 11
2 3502 7
1 3503 8
10 3504 7
5 3505 5
5 3506 7
3 3507 8
3 3508 3
2 3509 6
0 3510 9
1 3511 12
9 3512 6
3 3513 5
2 3514 2
1 3515 7
7 3516 11
0 3517 6
5 3518 9
14 3519 11
0 3520 7
6 3521 11
1 3522 3
2 3523 5
3 3524 3
2 3525 11
2 3526 4
2 3527 5
2 3528 13
3 3529 5
6 3530 2
1 3531 5
1 3532 13
1 3533 10
4 3534 3
0 3535 4
1 3536 9
0 3537 11
1 3538 10
3 3539 9
1 3540 4
1 3541 5
1 3542 2
2 3543 9
8 3544 6
2 3545 11
1 3546 2
5 3547 4
0 3548 13
5 3549 11
7 3550 3
1 3551 4
2 3552 6
3 3553 7
2 3554 13
1 3555 6
6 3556 9
0 3557 3
0 3558 6
2 3559 2
2 3560 4
0 3561 9
0 3562 6
6 3563 6
5 3564 9
1 3565 7
0 3566 12
1 3567 6
1 3568 9
1 3569 13
3 3570 5
1 3571 2
8 3572 9
3 3573 8
2 3574 12
2 3575 13
7 3576 3
0 3577 5
1 3578 12
1 3579 12
3 3580 12
0 3581 6
5 3582 4
5 3583 6
4 3584 4
0 3585 5
2 3586 7
1 3587 7
0 3588 12
6 3589 4
2 3590 12
1 3591 5
1 3592 4
0 3593 9
1 3594 10
2 3595 4
11 3596 11
4 3597 12
2 3598 3
0 3599 5
1 3600 11
1 3601 12
5 3602 12
4 3603 8
2 3604 4
2 3605 11
8 3606 6
3 3607 7
4 3608 8
4 3609 9
0 3610 6
1 3611 8
1 3612 2
1 3613 12
0 3614 3
0 3615 9
1 3616 12
2 3617 2
3 3618 3
3 3619 4
2 3620 7
0 3621 6
3 3622 5
0 3623 2
8 3624 6
3 3625 6
6 3626 3
1 3627 12
3 3628 3
1 3629 5
6 3630 7
9 3631 10
0 3632 9
3 3633 10
2 3634 7
1 3635 13
0 3636 9
1 3637 4
4 3638 10
5 3639 2
0 3640 8
0 3641 3
5 3642 13
2 3643 13
5 3644 8
1 3645 5
5 3646 4
1 3647 11
0 3648 3
1 3649 6
0 3650 3
2 3651 13
1 3652 6
0 3653 12
1 3654 3
6 3655 2
2 3656 8
0 3657 12
3 3658 7
2 3659 6
10 3660 12
7 3661 10
0 3662 11
2 3663 10
6 3664 2
1 3665 5
0 3666 10
1 3667 6
0 3668 7
0 3669 7
5 3670 8
1 3671 6
2 3672 12
1 3673 2
2 3674 9
1 3675 9
6 3676 9
0 3677 3
1 3678 11
0 3679 12
3 3680 9
3 3681 10
5 3682 8
2 3683 3
0 3684 10
1 3685 9
3 3686 11
2 3687 11
1 3688 5
2 3689 11
0 3690 12
7 3691 2
1 3692 10
1 3693 4
2 3694 4
1 3695 2
3 3696 3
2 3697 10
2 3698 7
1 3699 9
2 3700 13
4 3701 8
0 3702 12
2 3703 3
6 3704 3
0 3705 5
1 3706 5
1 3707 4
1 3708 13
3 3709 7
1 3710 11
2 3711 3
4 3712 6
4 3713 12
4 3714 5
7 3715 5
2 3716 13
5 3717 2
3 3718 4
0 3719 10
1 3720 13
1 3721 7
2 3722 7
1 3723 3
2 3724 3
1 3725 11
3 3726 7
2 3727 9
3 3728 4
3 3729 3
1 3730 9
2 3731 4
3 3732 10
2 3733 11
1 3734 4
0 3735 11
1 3736 13
5 3737 10
7 3738 6
3 3739 12
2 3740 11
1 3741 3
1 3742 3
4 3743 4
0 3744 2
13 3745 6
1 3746 12
1 3747 2
2 3748 11
1 3749 6
4 3750 3
3 3751 13
1 3752 6
2 3753 9
0 3754 8
4 3755 5
0 3756 7
2 3757 13
8 3758 5
3 3759 3
1 3760 9
1 3761 8
2 3762 11
1 3763 6
1 3764 10
2 3765 13
5 3766 12
0 3767 8
1 3768 11
8 3769 11
0 3770 8
2 3771 8
3 3772 13
1 3773 9
6 3774 6
4 3775 12
0 3776 7
3 3777 8
2 3778 4
1 3779 13
11 3780 11
3 3781 12
4 3782 2
1 3783 13
1 3784 6
3 3785 12
9 3786 5
13 3787 2
1 3788 6
4 3789 3
2 3790 10
6 3791 8
1 3792 2
3 3793 11
0 3794 12
0 3795 5
2 3796 8
0 3797 9
1 3798 4
0 3799 6
1 3800 10
4 3801 13
2 3802 5
5 3803 11
0 3804 3
1 3805 2
0 3806 4
1 3807 5
3 3808 10
2 3809 10
3 3810 6
1 3811 8
1 3812 2
1 3813 2
1 3814 12
1 3815 2
3 3816 12
0 3817 12
2 3818 10
0 3819 5
2 3820 10
4 3821 13
3 3822 9
0 3823 2
3 3824 13
8 3825 13
3 3826 11
4 3827 12
1 3828 5
3 3829 10
5 3830 8
8 3831 10
1 3832 4
3 3833 2
2 3834 2
3 3835 11
0 3836 12
4 3837 10
3 3838 2
1 3839 7
2 3840 13
1 3841 7
2 3842 4
1 3843 5
1 3844 8
1 3845 10
2 3846 2
0 3847 10
2 3848 5
0 3849 9
5 3850 11
0 3851 12
1 3852 7
3 3853 12
1 3854 7
0 3855 3
0 3856 11
1 3857 7
4 3858 11
6 3859 3
2 3860 7
3 3861 13
1 3862 6
12 3863 11
7 3864 13
2 3865 13
0 3866 2
14 3867 2
0 3868 9
1 3869 6
1 3870 12
4 3871 7
3 3872 9
0 3873 8
1 3874 13
8 3875 5
0 3876 6
2 3877 3
6 3878 11
0 3879 3
1 3880 3
1 3881 8
8 3882 3
2 3883 11
0 3884 11
1 3885 6
17 3886 3
4 3887 8
0 3888 10
4 3889 5
2 3890 5
0 3891 6
5 3892 4
1 3893 4
3 3894 12
5 3895 3
2 3896 13
5 3897 5
1 3898 12
2 3899 7
1 3900 9
0 3901 10
3 3902 9
10 3903 6
1 3904 3
1 3905 10
4 3906 10
1 3907 8
14 3908 4
4 3909 10
4 3910 11
2 3911 13
2 3912 2
1 3913 2
6 3914 7
1 3915 6
0 3916 11
4 3917 11
5 3918 4
4 3919 4
1 3920 5
1 3921 11
3 3922 13
0 3923 4
3 3924 5
2 3925 10
0 3926 4
2 3927 3
2 3928 13
0 3929 3
2 3930 10
1 3931 3
1 3932 13
2 3933 8
4 3934 10
1 3935 2
2 3936 10
1 3937 2
0 3938 8
6 3939 13
10 3940 5
1 3941 11
2 3942 13
0 3943 9
1 3944 2
4 3945 11
5 3946 13
3 3947 12
3 3948 11
0 3949 4
2 3950 7
0 3951 12
1 3952 3
3 3953 9
5 3954 2
2 3955 3
2 3956 6
2 3957 7
0 3958 13
9 3959 2
2 3960 13
1 3961 13
6 3962 8
0 3963 7
6 3964 6
0 3965 2
4 3966 2
4 3967 4
0 3968 10
7 3969 8
5 3970 6
3 3971 12
6 3972 8
0 3973 2
0 3974 8
5 3975 2
1 3976 2
2 3977 2
4 3978 8
1 3979 8
0 3980 5
1 3981 8
1 3982 11
7 3983 13
2 3984 12
0 3985 8
5 3986 5
2 3987 6
5 3988 4
3 3989 5
1 3990 12
6 3991 4
3 3992 7
2 3993 7
1 3994 8
5 3995 11
6 3996 10
4 3997 5
2 3998 8
0 3999 3
0 4000 9
1 4001 8
2 4002 4
4 4003 9
2 4004 10
1 4005 11
1 4006 7
0 4007 12
7 4008 4
6 4009 12
2 4010 10
3 4011 5
0 4012 13
0 4013 4
3 4014 3
0 4015 3
2 4016 10
1 4017 5
1 4018 6
2 4019 13
1 4020 8
0 4021 9
1 4022 2
1 4023 11
7 4024 7
0 4025 13
1 4026 4
1 4027 6
5 4028 7
5 4029 11
0 4030 7
3 4031 8
3 4032 9
3 4033 11
5 4034 2
10 4035 2
1 4036 8
2 4037 2
6 4038 7
2 4039 7
3 4040 12
1 4041 8
1 4042 13
4 4043 7
1 4044 7
3 4045 10
3 4046 13
2 4047 12
1 4048 6
2 4049 7
1 4050 7
4 4051 10
1 4052 10
1 4053 5
13 4054 6
0 4055 3
1 4056 4
6 4057 13
0 4058 3
2 4059 2
1 4060 2
3 4061 13
1 4062 7
2 4063 10
0 4064 5
2 4065 5
0 4066 7
4 4067 8
11 4068 11
5 4069 12
1 4070 5
0 4071 6
4 4072 11
10 4073 7
1 4074 11
2 4075 4
1 4076 5
0 4077 8
4 4078 6
6 4079 2
0 4080 8
2 4081 8
0 4082 6
21 4083 10
3 4084 6
2 4085 10
4 4086 7
3 4087 3
1 4088 12
4 4089 10
1 4090 9
0 4091 13
1 4092 4
3 4093 8
3 4094 12
0 4095 10
2 4096 7
0 4097 9
0 4098 12
1 4099 7
3 4100 11
1 4101 11
1 4102 6
1 4103 6
2 4104 11
0 4105 2
0 4106 13
9 4107 5
2 4108 7
0 4109 12
1 4110 6
2 4111 8
1 4112 5
0 4113 8
1 4114 11
0 4115 12
2 4116 6
0 4117 9
1 4118 4
5 4119 9
1 4120 4
0 4121 3
0 4122 5
2 4123 10
2 4124 13
1 4125 11
5 4126 13
6 4127 9
2 4128 9
2 4129 11
0 4130 11
3 4131 12
3 4132 3
3 4133 12
4 4134 9
4 4135 8
1 4136 5
7 4137 8
