DurationTime Id Speed
3 8134 7
1 8135 13
1 8136 13
1 8137 2
2 8138 12
1 8139 9
2 8140 4
5 8141 9
2 8142 5
5 8143 12
2 8144 10
10 8145 5
1 8146 11
10 8147 3
1 8148 3
1 8149 4
4 8150 10
4 8151 5
9 8152 11
8 8153 9
1 8154 5
2 8155 10
5 8156 12
10 8157 2
2 8158 2
3 8159 5
5 8160 3
0 8161 11
1 8162 11
11 8163 6
1 8164 5
1 8165 12
4 8166 13
4 8167 9
13 8168 13
12 8169 3
2 8170 11
1 8171 5
1 8172 8
0 8173 12
5 8174 11
1 8175 5
2 8176 12
1 8177 7
7 8178 5
13 8179 10
3 8180 11
2 8181 9
7 8182 7
9 8183 11
2 8184 7
2 8185 8
2 8186 3
11 8187 4
2 8188 11
2 8189 10
4 8190 4
0 8191 10
4 8192 11
8 8193 12
10 8194 4
14 8195 7
4 8196 5
23 8197 8
2 8198 9
2 8199 6
3 8200 11
3 8201 10
2 8202 4
5 8203 12
1 8204 8
0 8205 10
10 8206 7
4 8207 5
18 8208 4
1 8209 5
3 8210 7
0 8211 5
5 8212 6
11 8213 11
2 8214 5
1 8215 11
4 8216 4
0 8217 10
3 8218 13
6 8219 8
3 8220 2
3 8221 10
2 8222 5
1 8223 12
1 8224 10
1 8225 2
23 8226 10
6 8227 9
4 8228 4
3 8229 3
1 8230 9
1 8231 5
1 8232 8
2 8233 5
12 8234 2
1 8235 2
2 8236 11
9 8237 13
0 8238 2
7 8239 12
6 8240 7
5 8241 7
1 8242 13
6 8243 12
0 8244 12
3 8245 10
6 8246 2
1 8247 4
3 8248 6
1 8249 10
1 8250 7
2 8251 10
4 8252 13
2 8253 5
4 8254 5
1 8255 6
5 8256 2
1 8257 7
12 8258 10
4 8259 9
1 8260 13
1 8261 6
6 8262 7
0 8263 13
8 8264 4
17 8265 6
8 8266 3
5 8267 8
4 8268 11
14 8269 8
1 8270 2
2 8271 3
0 8272 9
2 8273 11
2 8274 12
2 8275 9
2 8276 6
8 8277 5
4 8278 4
0 8279 11
14 8280 3
4 8281 4
6 8282 2
0 8283 2
2 8284 11
4 8285 2
8 8286 11
1 8287 8
1 8288 7
4 8289 13
12 8290 2
7 8291 13
1 8292 9
4 8293 11
2 8294 7
10 8295 5
9 8296 9
3 8297 3
15 8298 9
10 8299 8
2 8300 4
3 8301 2
0 8302 6
1 8303 7
0 8304 2
5 8305 9
3 8306 12
4 8307 8
1 8308 7
6 8309 11
1 8310 4
0 8311 8
2 8312 9
10 8313 5
2 8314 9
1 8315 8
1 8316 10
0 8317 5
4 8318 6
1 8319 11
9 8320 8
5 8321 7
4 8322 4
0 8323 9
1 8324 6
6 8325 7
1 8326 13
6 8327 7
15 8328 3
3 8329 11
3 8330 3
6 8331 6
2 8332 11
0 8333 12
15 8334 10
4 8335 7
2 8336 10
1 8337 13
3 8338 11
4 8339 12
3 8340 2
1 8341 13
4 8342 7
8 8343 8
11 8344 13
1 8345 2
0 8346 2
5 8347 7
1 8348 11
0 8349 3
5 8350 2
3 8351 11
5 8352 4
0 8353 4
2 8354 12
0 8355 5
0 8356 11
6 8357 9
2 8358 6
5 8359 2
2 8360 2
10 8361 8
1 8362 6
1 8363 3
7 8364 10
3 8365 2
4 8366 13
8 8367 2
2 8368 8
7 8369 8
4 8370 3
9 8371 3
2 8372 2
4 8373 13
2 8374 10
3 8375 10
6 8376 2
1 8377 5
4 8378 4
6 8379 3
10 8380 6
10 8381 4
3 8382 3
9 8383 7
5 8384 8
1 8385 7
3 8386 6
4 8387 3
1 8388 8
10 8389 3
0 8390 8
3 8391 7
11 8392 4
1 8393 11
1 8394 2
2 8395 10
0 8396 6
8 8397 9
7 8398 8
5 8399 6
6 8400 6
0 8401 9
5 8402 3
5 8403 8
1 8404 7
4 8405 4
7 8406 7
5 8407 2
1 8408 2
1 8409 5
5 8410 7
6 8411 9
0 8412 2
5 8413 12
3 8414 7
4 8415 12
0 8416 6
6 8417 9
7 8418 8
1 8419 3
4 8420 5
6 8421 5
4 8422 10
1 8423 6
1 8424 8
9 8425 3
1 8426 4
3 8427 2
2 8428 12
0 8429 10
2 8430 2
2 8431 10
4 8432 7
2 8433 12
9 8434 13
15 8435 9
7 8436 11
2 8437 7
1 8438 3
4 8439 4
0 8440 11
12 8441 13
5 8442 2
10 8443 10
2 8444 10
11 8445 7
8 8446 8
0 8447 10
4 8448 6
1 8449 6
1 8450 4
2 8451 5
8 8452 10
1 8453 5
5 8454 5
21 8455 3
3 8456 2
0 8457 10
1 8458 7
4 8459 8
2 8460 9
1 8461 13
12 8462 13
6 8463 2
3 8464 11
5 8465 7
2 8466 12
5 8467 8
6 8468 6
2 8469 8
2 8470 13
1 8471 6
27 8472 5
1 8473 13
1 8474 10
0 8475 9
11 8476 7
1 8477 13
2 8478 13
11 8479 9
12 8480 11
2 8481 7
1 8482 3
14 8483 7
3 8484 3
1 8485 2
7 8486 7
4 8487 9
2 8488 9
2 8489 3
7 8490 13
4 8491 8
5 8492 13
3 8493 11
1 8494 10
7 8495 4
4 8496 13
2 8497 13
1 8498 3
8 8499 3
25 8500 13
1 8501 4
16 8502 2
1 8503 5
1 8504 12
1 8505 9
6 8506 6
12 8507 10
7 8508 3
3 8509 9
6 8510 5
3 8511 13
0 8512 2
2 8513 5
4 8514 10
14 8515 7
3 8516 4
4 8517 7
1 8518 10
13 8519 4
3 8520 12
8 8521 5
3 8522 2
7 8523 10
9 8524 3
1 8525 7
3 8526 2
2 8527 6
18 8528 8
1 8529 4
15 8530 2
2 8531 9
5 8532 4
15 8533 2
10 8534 10
5 8535 12
4 8536 8
15 8537 10
1 8538 5
1 8539 6
2 8540 13
2 8541 9
1 8542 10
1 8543 11
0 8544 2
10 8545 11
10 8546 4
6 8547 10
1 8548 9
2 8549 5
1 8550 2
8 8551 6
10 8552 13
1 8553 9
2 8554 9
0 8555 9
2 8556 13
1 8557 8
4 8558 2
1 8559 3
2 8560 3
3 8561 10
3 8562 6
0 8563 10
5 8564 2
9 8565 11
6 8566 3
11 8567 5
3 8568 9
11 8569 5
3 8570 4
1 8571 10
9 8572 13
1 8573 12
7 8574 12
1 8575 3
2 8576 7
7 8577 8
5 8578 13
4 8579 12
6 8580 10
2 8581 5
2 8582 4
2 8583 6
4 8584 10
1 8585 6
2 8586 7
2 8587 7
15 8588 11
0 8589 7
2 8590 11
2 8591 7
4 8592 6
5 8593 6
11 8594 8
4 8595 11
2 8596 2
0 8597 11
1 8598 12
2 8599 10
14 8600 6
4 8601 7
1 8602 12
4 8603 3
1 8604 11
1 8605 3
8 8606 5
11 8607 3
4 8608 9
6 8609 2
0 8610 12
7 8611 10
0 8612 8
18 8613 9
2 8614 13
3 8615 3
6 8616 12
2 8617 6
10 8618 10
3 8619 12
0 8620 8
2 8621 4
1 8622 2
2 8623 5
2 8624 11
1 8625 2
3 8626 2
6 8627 5
1 8628 13
9 8629 7
4 8630 8
8 8631 10
5 8632 5
5 8633 5
8 8634 2
4 8635 5
4 8636 9
7 8637 9
18 8638 11
0 8639 3
0 8640 7
4 8641 9
2 8642 10
2 8643 11
9 8644 9
17 8645 6
4 8646 2
2 8647 5
2 8648 9
3 8649 7
2 8650 6
1 8651 13
1 8652 13
6 8653 10
14 8654 6
1 8655 6
11 8656 4
3 8657 12
8 8658 5
7 8659 11
0 8660 4
4 8661 5
0 8662 11
4 8663 11
30 8664 2
0 8665 8
5 8666 4
1 8667 3
4 8668 11
1 8669 6
3 8670 3
4 8671 7
1 8672 8
1 8673 7
6 8674 11
3 8675 9
23 8676 13
8 8677 8
20 8678 10
8 8679 5
12 8680 4
2 8681 4
13 8682 9
2 8683 8
8 8684 6
0 8685 11
3 8686 2
10 8687 8
6 8688 2
5 8689 5
4 8690 4
0 8691 2
9 8692 10
2 8693 8
3 8694 12
26 8695 7
2 8696 10
5 8697 7
10 8698 6
6 8699 5
5 8700 4
1 8701 4
6 8702 5
0 8703 13
5 8704 5
1 8705 9
12 8706 9
7 8707 10
2 8708 7
3 8709 11
1 8710 6
1 8711 9
2 8712 5
4 8713 6
1 8714 13
0 8715 4
8 8716 13
0 8717 12
9 8718 3
16 8719 10
1 8720 12
3 8721 12
1 8722 11
6 8723 11
1 8724 12
7 8725 12
2 8726 8
0 8727 12
1 8728 13
2 8729 5
1 8730 5
4 8731 7
5 8732 10
4 8733 8
5 8734 10
7 8735 13
6 8736 10
1 8737 10
10 8738 13
6 8739 13
5 8740 10
2 8741 6
3 8742 9
10 8743 2
6 8744 12
0 8745 9
11 8746 13
9 8747 13
11 8748 8
1 8749 8
0 8750 6
13 8751 6
12 8752 11
13 8753 2
12 8754 8
5 8755 11
5 8756 13
6 8757 10
6 8758 13
3 8759 11
4 8760 8
9 8761 5
1 8762 12
2 8763 8
3 8764 4
3 8765 11
6 8766 3
3 8767 5
10 8768 10
1 8769 3
23 8770 9
1 8771 12
10 8772 8
0 8773 11
2 8774 3
7 8775 5
7 8776 12
8 8777 2
2 8778 13
3 8779 2
3 8780 7
6 8781 6
4 8782 5
4 8783 8
4 8784 7
2 8785 12
3 8786 11
1 8787 7
11 8788 7
2 8789 7
6 8790 4
4 8791 12
4 8792 3
3 8793 5
0 8794 11
8 8795 8
10 8796 11
1 8797 9
1 8798 2
7 8799 11
6 8800 11
7 8801 13
5 8802 5
1 8803 10
31 8804 5
20 8805 9
2 8806 5
42 8807 11
9 8808 11
6 8809 7
0 8810 3
15 8811 7
3 8812 7
5 8813 12
16 8814 6
17 8815 12
13 8816 2
9 8817 5
8 8818 5
14 8819 3
12 8820 8
3 8821 5
19 8822 6
1 8823 5
0 8824 9
10 8825 4
5 8826 3
5 8827 8
20 8828 10
3 8829 2
3 8830 6
0 8831 5
4 8832 4
4 8833 8
14 8834 4
1 8835 2
2 8836 9
15 8837 9
0 8838 2
21 8839 8
53 8840 12
21 8841 9
5 8842 13
25 8843 5
8 8844 8
7 8845 4
1 8846 9
1 8847 5
18 8848 6
8 8849 7
8 8850 2
10 8851 2
2 8852 9
26 8853 6
21 8854 9
24 8855 4
20 8856 9
17 8857 8
3 8858 2
2 8859 7
1 8860 9
0 8861 9
30 8862 13
8 8863 3
30 8864 8
15 8865 7
5 8866 2
13 8867 8
40 8868 7
11 8869 10
7 8870 7
8 8871 6
1 8872 2
28 8873 12
1 8874 2
13 8875 8
15 8876 7
1 8877 13
8 8878 3
5 8879 9
6 8880 2
6 8881 2
14 8882 12
1 8883 12
2 8884 5
8 8885 11
1 8886 9
20 8887 10
3 8888 7
23 8889 2
8 8890 2
2 8891 7
6 8892 12
12 8893 13
3 8894 8
4 8895 10
3 8896 8
7 8897 8
4 8898 8
5 8899 4
1 8900 8
42 8901 4
15 8902 11
19 8903 9
21 8904 2
17 8905 5
3 8906 9
4 8907 8
5 8908 7
12 8909 5
19 8910 11
17 8911 5
7 8912 2
5 8913 3
1 8914 11
20 8915 11
24 8916 11
10 8917 4
25 8918 13
2 8919 8
2 8920 13
6 8921 13
16 8922 10
7 8923 6
1 8924 8
1 8925 3
13 8926 4
15 8927 11
13 8928 13
1 8929 7
13 8930 2
2 8931 6
4 8932 10
2 8933 8
13 8934 6
28 8935 2
1 8936 7
13 8937 5
2 8938 13
3 8939 2
10 8940 3
7 8941 7
2 8942 11
36 8943 2
6 8944 9
9 8945 5
2 8946 5
30 8947 11
4 8948 12
24 8949 4
2 8950 11
1 8951 10
9 8952 8
21 8953 6
9 8954 13
32 8955 6
33 8956 9
23 8957 13
0 8958 13
2 8959 10
27 8960 7
4 8961 12
11 8962 3
9 8963 3
14 8964 4
16 8965 9
19 8966 12
11 8967 9
17 8968 9
17 8969 2
6 8970 6
5 8971 7
4 8972 4
3 8973 13
2 8974 2
7 8975 4
9 8976 2
11 8977 7
3 8978 9
5 8979 6
8 8980 3
14 8981 12
1 8982 7
7 8983 8
13 8984 2
7 8985 5
7 8986 8
9 8987 9
10 8988 7
15 8989 12
0 8990 3
4 8991 4
2 8992 13
3 8993 2
0 8994 9
5 8995 6
6 8996 12
4 8997 3
2 8998 12
2 8999 5
14 9000 12
30 9001 4
4 9002 8
10 9003 12
5 9004 13
1 9005 10
2 9006 9
1 9007 7
3 9008 12
0 9009 9
8 9010 6
6 9011 9
13 9012 4
3 9013 9
20 9014 6
6 9015 9
5 9016 8
5 9017 7
3 9018 4
1 9019 7
28 9020 8
19 9021 4
2 9022 10
1 9023 13
1 9024 3
16 9025 7
6 9026 4
7 9027 2
21 9028 4
16 9029 7
2 9030 3
1 9031 8
24 9032 11
1 9033 4
6 9034 9
2 9035 7
8 9036 11
34 9037 12
15 9038 9
2 9039 9
15 9040 11
19 9041 4
21 9042 9
17 9043 11
15 9044 6
5 9045 9
3 9046 11
1 9047 8
22 9048 11
14 9049 13
4 9050 7
1 9051 10
9 9052 13
25 9053 7
2 9054 2
2 9055 3
2 9056 8
55 9057 3
1 9058 10
4 9059 10
4 9060 4
10 9061 5
1 9062 3
2 9063 3
23 9064 13
10 9065 8
8 9066 6
7 9067 3
1 9068 11
3 9069 9
3 9070 8
11 9071 10
4 9072 10
5 9073 12
18 9074 4
31 9075 5
13 9076 12
0 9077 9
1 9078 9
5 9079 9
3 9080 13
26 9081 7
13 9082 11
3 9083 9
10 9084 10
18 9085 5
16 9086 10
0 9087 8
23 9088 13
7 9089 2
31 9090 10
10 9091 10
17 9092 8
17 9093 9
8 9094 13
7 9095 7
5 9096 6
15 9097 8
7 9098 3
7 9099 13
2 9100 7
39 9101 6
3 9102 13
6 9103 7
14 9104 6
3 9105 6
9 9106 5
24 9107 2
4 9108 10
37 9109 8
11 9110 8
27 9111 7
10 9112 4
1 9113 7
6 9114 2
3 9115 11
13 9116 2
4 9117 13
19 9118 4
14 9119 3
6 9120 13
27 9121 13
7 9122 7
2 9123 6
14 9124 13
6 9125 10
7 9126 12
5 9127 12
2 9128 12
6 9129 7
0 9130 5
1 9131 11
12 9132 9
29 9133 5
10 9134 2
1 9135 10
16 9136 11
3 9137 7
33 9138 10
0 9139 12
33 9140 7
2 9141 2
9 9142 6
4 9143 2
2 9144 11
9 9145 12
2 9146 10
13 9147 12
20 9148 3
3 9149 2
11 9150 10
4 9151 10
17 9152 3
33 9153 4
4 9154 9
13 9155 10
9 9156 13
5 9157 3
2 9158 8
3 9159 10
2 9160 8
7 9161 8
8 9162 2
40 9163 10
34 9164 11
13 9165 13
0 9166 13
11 9167 2
16 9168 10
13 9169 11
11 9170 4
20 9171 8
18 9172 9
1 9173 8
0 9174 2
16 9175 11
30 9176 6
13 9177 10
5 9178 7
1 9179 7
6 9180 6
8 9181 9
2 9182 5
7 9183 9
11 9184 7
7 9185 5
3 9186 13
4 9187 7
5 9188 7
11 9189 11
19 9190 9
7 9191 12
10 9192 2
11 9193 9
4 9194 13
13 9195 5
18 9196 12
60 9197 13
3 9198 7
16 9199 6
7 9200 13
11 9201 2
6 9202 10
45 9203 4
4 9204 7
4 9205 10
14 9206 8
4 9207 6
7 9208 3
9 9209 9
40 9210 5
1 9211 3
1 9212 10
16 9213 2
2 9214 13
11 9215 9
4 9216 13
2 9217 9
5 9218 5
2 9219 3
9 9220 11
28 9221 6
8 9222 4
1 9223 7
2 9224 12
11 9225 2
10 9226 2
20 9227 11
1 9228 5
7 9229 10
0 9230 9
6 9231 11
0 9232 7
12 9233 12
19 9234 11
11 9235 13
3 9236 2
15 9237 7
8 9238 7
19 9239 4
2 9240 8
7 9241 12
37 9242 12
13 9243 8
16 9244 11
41 9245 5
21 9246 6
5 9247 11
12 9248 9
3 9249 8
13 9250 9
33 9251 11
10 9252 11
3 9253 11
9 9254 3
13 9255 7
6 9256 10
7 9257 5
18 9258 3
7 9259 9
3 9260 10
13 9261 3
11 9262 11
15 9263 8
5 9264 7
2 9265 12
11 9266 6
13 9267 7
27 9268 5
3 9269 11
19 9270 7
2 9271 2
35 9272 4
45 9273 6
13 9274 8
16 9275 2
24 9276 4
9 9277 13
7 9278 11
7 9279 3
27 9280 4
7 9281 6
8 9282 5
4 9283 5
3 9284 9
1 9285 12
7 9286 4
15 9287 6
23 9288 12
1 9289 10
4 9290 9
8 9291 12
22 9292 8
30 9293 13
3 9294 6
9 9295 3
8 9296 2
5 9297 4
26 9298 7
6 9299 4
20 9300 5
3 9301 8
23 9302 11
5 9303 3
1 9304 7
22 9305 9
37 9306 4
35 9307 5
11 9308 13
7 9309 13
2 9310 8
4 9311 3
9 9312 10
5 9313 10
2 9314 13
5 9315 8
4 9316 3
9 9317 4
28 9318 6
6 9319 13
2 9320 4
5 9321 7
6 9322 6
1 9323 10
35 9324 4
1 9325 9
3 9326 6
12 9327 12
2 9328 10
10 9329 7
19 9330 4
1 9331 12
13 9332 7
9 9333 9
9 9334 9
0 9335 13
2 9336 12
5 9337 7
20 9338 9
9 9339 13
4 9340 3
5 9341 9
11 9342 6
5 9343 3
3 9344 11
1 9345 10
14 9346 3
10 9347 3
3 9348 8
5 9349 12
12 9350 9
3 9351 9
1 9352 13
54 9353 11
7 9354 2
13 9355 3
5 9356 9
0 9357 2
20 9358 7
11 9359 7
8 9360 11
10 9361 5
0 9362 10
51 9363 12
0 9364 2
5 9365 11
12 9366 3
4 9367 6
5 9368 2
20 9369 7
8 9370 2
1 9371 2
23 9372 4
1 9373 8
29 9374 4
5 9375 3
5 9376 3
10 9377 8
21 9378 9
13 9379 2
12 9380 6
1 9381 7
2 9382 8
4 9383 9
1 9384 12
11 9385 2
1 9386 5
1 9387 12
10 9388 12
9 9389 11
1 9390 11
6 9391 3
15 9392 10
13 9393 10
5 9394 3
2 9395 2
19 9396 11
34 9397 2
7 9398 6
10 9399 9
26 9400 10
15 9401 11
10 9402 8
27 9403 13
2 9404 8
28 9405 2
1 9406 3
9 9407 12
2 9408 3
3 9409 9
4 9410 6
8 9411 8
4 9412 4
0 9413 11
2 9414 9
14 9415 13
6 9416 13
9 9417 6
13 9418 4
18 9419 6
7 9420 10
2 9421 7
12 9422 2
4 9423 11
6 9424 8
7 9425 5
39 9426 3
12 9427 2
7 9428 6
6 9429 13
8 9430 5
9 9431 13
58 9432 9
2 9433 3
17 9434 13
11 9435 11
7 9436 9
10 9437 3
1 9438 2
1 9439 9
9 9440 6
13 9441 13
12 9442 6
4 9443 12
10 9444 7
2 9445 12
5 9446 4
14 9447 12
2 9448 9
16 9449 8
9 9450 7
21 9451 9
33 9452 10
0 9453 12
26 9454 8
7 9455 5
10 9456 11
2 9457 10
30 9458 3
6 9459 2
13 9460 6
10 9461 11
4 9462 2
16 9463 7
8 9464 9
3 9465 5
1 9466 4
4 9467 8
6 9468 13
12 9469 13
7 9470 6
3 9471 4
47 9472 10
2 9473 6
4 9474 7
2 9475 11
2 9476 5
36 9477 10
11 9478 2
2 9479 7
1 9480 3
26 9481 4
8 9482 11
8 9483 13
1 9484 9
10 9485 3
16 9486 7
6 9487 2
14 9488 12
39 9489 6
10 9490 12
15 9491 5
7 9492 6
5 9493 8
24 9494 5
10 9495 4
3 9496 8
3 9497 11
1 9498 11
9 9499 5
10 9500 11
39 9501 13
10 9502 9
1 9503 6
3 9504 5
0 9505 13
17 9506 6
13 9507 6
3 9508 8
2 9509 4
7 9510 6
25 9511 10
20 9512 13
14 9513 3
21 9514 8
8 9515 5
7 9516 5
6 9517 12
5 9518 4
8 9519 6
9 9520 12
5 9521 7
6 9522 3
3 9523 7
18 9524 8
35 9525 4
20 9526 11
4 9527 4
28 9528 9
4 9529 9
12 9530 9
27 9531 11
3 9532 11
3 9533 6
37 9534 6
22 9535 5
11 9536 10
3 9537 2
16 9538 4
8 9539 4
10 9540 2
9 9541 5
8 9542 5
5 9543 10
2 9544 11
20 9545 5
1 9546 8
19 9547 9
9 9548 5
13 9549 4
19 9550 6
5 9551 4
18 9552 12
6 9553 13
32 9554 4
5 9555 11
51 9556 10
5 9557 10
8 9558 6
26 9559 7
10 9560 7
9 9561 13
3 9562 13
10 9563 3
8 9564 6
2 9565 3
21 9566 9
3 9567 5
2 9568 2
20 9569 13
8 9570 9
2 9571 11
12 9572 6
4 9573 12
4 9574 2
13 9575 13
2 9576 2
6 9577 9
29 9578 4
0 9579 2
14 9580 4
0 9581 4
3 9582 5
19 9583 8
13 9584 10
0 9585 12
4 9586 10
2 9587 11
6 9588 8
24 9589 7
0 9590 8
7 9591 4
13 9592 8
18 9593 12
0 9594 9
18 9595 8
1 9596 11
27 9597 12
1 9598 11
5 9599 6
7 9600 5
28 9601 8
4 9602 7
14 9603 4
14 9604 10
1 9605 3
7 9606 6
6 9607 2
24 9608 9
5 9609 9
5 9610 7
3 9611 4
3 9612 9
1 9613 5
27 9614 10
9 9615 8
6 9616 3
30 9617 13
16 9618 3
13 9619 11
17 9620 13
6 9621 6
4 9622 12
2 9623 4
11 9624 8
8 9625 13
6 9626 8
10 9627 10
32 9628 11
11 9629 3
3 9630 4
9 9631 11
10 9632 11
4 9633 9
0 9634 9
14 9635 4
36 9636 8
2 9637 12
44 9638 10
8 9639 12
7 9640 12
7 9641 4
6 9642 5
4 9643 12
9 9644 12
4 9645 7
10 9646 12
12 9647 12
8 9648 11
7 9649 12
3 9650 12
36 9651 13
9 9652 6
3 9653 4
26 9654 4
5 9655 3
3 9656 12
12 9657 10
18 9658 11
3 9659 6
3 9660 6
5 9661 7
24 9662 8
21 9663 8
1 9664 9
8 9665 7
1 9666 11
4 9667 2
12 9668 7
19 9669 8
9 9670 5
13 9671 4
5 9672 3
15 9673 2
20 9674 13
1 9675 13
32 9676 4
9 9677 12
18 9678 3
4 9679 10
5 9680 8
6 9681 9
6 9682 3
1 9683 11
4 9684 11
16 9685 6
11 9686 3
38 9687 6
5 9688 3
22 9689 6
3 9690 5
2 9691 8
15 9692 3
4 9693 9
30 9694 13
29 9695 6
4 9696 4
17 9697 12
4 9698 10
17 9699 9
7 9700 9
1 9701 12
2 9702 13
15 9703 6
4 9704 7
45 9705 11
2 9706 6
18 9707 4
10 9708 9
8 9709 2
16 9710 13
10 9711 6
2 9712 8
16 9713 3
52 9714 4
8 9715 11
23 9716 9
16 9717 13
5 9718 4
5 9719 11
9 9720 4
1 9721 3
16 9722 13
25 9723 4
4 9724 12
10 9725 13
11 9726 3
21 9727 8
5 9728 10
4 9729 2
16 9730 13
6 9731 7
2 9732 9
21 9733 2
9 9734 9
1 9735 3
30 9736 4
1 9737 6
1 9738 8
2 9739 4
20 9740 4
11 9741 11
0 9742 13
1 9743 9
19 9744 5
2 9745 3
6 9746 3
20 9747 9
17 9748 12
13 9749 6
20 9750 6
1 9751 10
7 9752 7
6 9753 10
13 9754 3
31 9755 8
12 9756 7
22 9757 8
2 9758 4
33 9759 10
10 9760 4
12 9761 8
5 9762 7
17 9763 5
2 9764 4
18 9765 4
3 9766 9
10 9767 4
1 9768 4
10 9769 8
7 9770 9
12 9771 9
8 9772 6
4 9773 3
25 9774 3
10 9775 9
6 9776 3
13 9777 10
25 9778 8
4 9779 2
47 9780 13
5 9781 8
2 9782 4
6 9783 10
17 9784 9
7 9785 6
3 9786 7
10 9787 12
1 9788 8
33 9789 3
29 9790 8
14 9791 13
14 9792 11
4 9793 7
18 9794 2
15 9795 7
9 9796 9
34 9797 8
5 9798 7
7 9799 9
32 9800 4
74 9801 2
5 9802 13
2 9803 13
110 9804 8
20 9805 10
35 9806 12
74 9807 7
6 9808 5
31 9809 7
17 9810 5
15 9811 3
56 9812 4
30 9813 4
27 9814 3
132 9815 6
38 9816 7
24 9817 12
3 9818 6
2 9819 5
38 9820 5
2 9821 8
60 9822 4
2 9823 12
46 9824 6
6 9825 12
17 9826 12
79 9827 13
19 9828 13
30 9829 4
4 9830 2
85 9831 11
100 9832 4
9 9833 10
21 9834 8
15 9835 13
71 9836 5
19 9837 8
8 9838 5
67 9839 4
1 9840 9
7 9841 6
27 9842 7
3 9843 7
1 9844 4
11 9845 4
83 9846 9
6 9847 11
1 9848 6
111 9849 2
20 9850 7
53 9851 11
93 9852 12
13 9853 4
2 9854 13
11 9855 6
220 9856 9
4 9857 9
45 9858 13
50 9859 10
24 9860 7
37 9861 9
121 9862 11
62 9863 4
11 9864 5
61 9865 6
37 9866 4
82 9867 5
111 9868 7
23 9869 9
48 9870 13
11 9871 10
3 9872 13
41 9873 12
65 9874 7
38 9875 3
28 9876 12
50 9877 13
82 9878 10
25 9879 8
19 9880 8
16 9881 11
15 9882 9
20 9883 4
25 9884 11
6 9885 5
45 9886 11
14 9887 4
166 9888 2
5 9889 2
2 9890 9
27 9891 5
115 9892 10
32 9893 3
6 9894 3
62 9895 11
23 9896 7
66 9897 3
88 9898 3
1 9899 7
21 9900 3
29 9901 10
3 9902 7
15 9903 12
12 9904 8
62 9905 4
3 9906 10
3 9907 8
29 9908 10
5 9909 10
4 9910 4
52 9911 8
42 9912 11
2 9913 2
8 9914 10
40 9915 9
6 9916 8
41 9917 8
5 9918 7
43 9919 7
31 9920 11
46 9921 2
84 9922 10
61 9923 11
20 9924 9
8 9925 5
8 9926 12
8 9927 8
23 9928 4
22 9929 9
40 9930 7
35 9931 6
18 9932 6
22 9933 4
72 9934 11
282 9935 2
11 9936 12
13 9937 9
54 9938 6
1 9939 4
23 9940 10
69 9941 7
62 9942 2
93 9943 13
25 9944 8
20 9945 10
3 9946 2
46 9947 5
14 9948 2
1 9949 3
63 9950 5
2 9951 3
53 9952 3
111 9953 13
1 9954 4
39 9955 7
10 9956 3
8 9957 2
34 9958 8
97 9959 10
63 9960 11
3 9961 5
32 9962 10
28 9963 7
3 9964 3
9 9965 4
64 9966 2
8 9967 7
68 9968 13
48 9969 5
51 9970 6
16 9971 5
88 9972 2
5 9973 4
86 9974 4
15 9975 12
30 9976 5
63 9977 7
3 9978 12
27 9979 3
32 9980 4
72 9981 11
5 9982 10
22 9983 8
16 9984 2
18 9985 3
9 9986 11
113 9987 2
5 9988 9
0 9989 13
2 9990 9
10 9991 4
3 9992 6
41 9993 9
5 9994 6
27 9995 6
39 9996 2
55 9997 13
49 9998 11
21 9999 2
5 10000 5
